sensor_id;sensor_type;location;lat;lon;timestamp;P1;P4;P2;P0;N10;N4;N25;N1;N05;TS
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:45:27;22.4;22.1;21.4;19.6;;;;2.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:47:58;23.8;23.5;22.7;20.8;;;;4.0;96.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:50:29;24.2;23.9;23.2;21.3;;;;10.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:52:58;23.9;23.7;23.1;21.3;;;;14.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:55:31;25.9;25.5;24.6;22.3;;;;17.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T10:58:02;26.3;25.9;25.1;23.1;;;;17.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:00:32;25.8;25.4;24.5;22.3;;;;17.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:03:06;25.7;25.6;25.4;24.0;;;;16.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:05:41;26.1;25.8;25.1;23.2;;;;14.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:08:17;30.3;29.8;28.6;26.0;;;;12.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:10:47;32.5;32.0;30.9;28.2;;;;10.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:13:17;29.3;28.8;27.9;25.4;;;;8.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:27:08;27.9;27.8;27.7;26.2;;;;1.0;83.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:29:39;31.2;30.7;29.6;27.1;;;;2.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:32:11;31.4;30.9;29.9;27.2;;;;4.0;108.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:34:48;32.3;31.8;30.7;27.9;;;;9.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:37:19;29.1;28.6;27.7;25.4;;;;14.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:39:48;28.6;28.1;27.2;24.8;;;;20.0;97.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:42:17;27.6;27.1;26.1;23.8;;;;24.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:47:36;27.2;26.9;26.1;24.0;;;;23.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:50:06;26.6;26.2;25.4;23.4;;;;22.0;105.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:52:35;27.5;27.1;26.3;24.1;;;;20.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:55:08;37.5;36.8;35.4;32.0;;;;17.0;104.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T11:57:36;31.3;30.9;29.9;27.5;;;;13.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:00:09;28.6;28.1;27.2;24.9;;;;9.0;104.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:02:40;28.1;27.7;26.7;24.3;;;;7.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:05:09;29.1;28.7;27.9;25.6;;;;6.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:07:39;30.5;30.0;28.9;26.3;;;;5.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:10:08;30.5;30.1;29.0;26.4;;;;4.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:12:38;30.1;29.7;28.9;26.7;;;;3.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:15:09;29.9;29.4;28.4;25.9;;;;3.0;104.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:17:39;29.8;29.5;28.7;26.6;;;;3.0;112.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:20:12;28.4;28.0;27.3;25.2;;;;2.0;117.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:28:09;30.5;30.0;28.9;26.3;;;;1.0;85.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:30:37;29.8;29.4;28.4;26.0;;;;2.0;97.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:33:10;30.6;30.2;29.2;26.7;;;;6.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:35:43;30.1;29.7;28.9;26.6;;;;17.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:38:12;29.0;28.5;27.6;25.2;;;;27.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:40:45;27.8;27.4;26.7;24.6;;;;31.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:43:14;26.9;26.5;25.8;23.7;;;;31.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:45:43;28.1;27.6;26.4;23.9;;;;30.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:48:22;27.6;27.2;26.4;24.2;;;;28.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:50:56;28.4;28.0;27.3;25.1;;;;24.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:53:25;30.6;30.2;29.3;26.9;;;;18.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:55:56;30.4;30.0;29.2;26.8;;;;13.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T12:58:25;32.8;32.4;31.6;29.2;;;;10.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:00:55;29.8;29.4;28.5;26.1;;;;7.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:03:27;30.1;29.8;29.2;27.1;;;;6.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:05:57;33.3;32.9;32.0;29.4;;;;5.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:08:27;32.0;31.6;30.9;28.6;;;;4.0;104.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:10:57;35.0;34.5;33.4;30.7;;;;4.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:13:27;32.9;32.5;31.7;29.3;;;;3.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:15:56;30.9;30.4;29.4;26.9;;;;3.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:18:26;30.1;29.8;29.1;26.9;;;;2.0;109.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:20:55;31.7;31.2;30.3;27.8;;;;2.0;112.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:23:23;33.4;32.9;31.9;29.2;;;;2.0;114.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:25:52;34.6;34.1;33.1;30.3;;;;2.0;96.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:28:20;34.5;34.0;33.1;30.4;;;;2.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:30:51;35.5;35.0;33.8;30.9;;;;2.0;95.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:33:20;35.0;34.5;33.7;31.1;;;;1.0;94.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:35:48;37.4;37.0;36.1;33.5;;;;1.0;106.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:38:17;37.7;36.9;35.3;31.8;;;;1.0;108.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:40:47;35.6;35.1;34.0;31.3;;;;1.0;112.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:43:16;35.8;35.3;34.3;31.5;;;;1.0;124.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:45:46;37.8;37.4;36.4;33.6;;;;1.0;119.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:48:16;36.3;35.9;35.1;32.5;;;;1.0;118.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:50:49;38.3;37.7;36.6;33.7;;;;1.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:53:18;34.8;34.4;33.6;31.0;;;;1.0;70.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:55:48;30.9;30.6;29.9;27.8;;;;1.0;65.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T13:58:20;34.4;33.8;32.7;29.8;;;;1.0;79.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:00:48;34.9;34.3;33.2;30.3;;;;1.0;76.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:03:20;33.4;32.8;31.8;29.1;;;;1.0;77.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:05:49;36.6;36.2;35.5;33.0;;;;1.0;79.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:08:17;33.3;32.9;31.9;29.4;;;;1.0;79.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:10:47;44.1;43.5;42.2;38.7;;;;3.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:13:15;39.0;38.6;37.7;34.9;;;;10.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:15:44;30.5;30.2;29.7;27.7;;;;22.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:18:13;31.4;31.0;30.2;27.8;;;;28.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:20:43;30.7;30.5;29.9;27.9;;;;31.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:23:11;34.6;34.2;33.2;30.6;;;;30.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:25:43;32.9;32.6;31.9;29.6;;;;28.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:28:11;32.1;31.8;31.0;28.6;;;;26.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:30:40;35.8;35.4;34.7;32.2;;;;22.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:33:08;33.8;33.4;32.5;30.0;;;;17.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:35:37;33.3;32.8;31.9;29.3;;;;13.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:38:10;32.6;32.3;31.6;29.3;;;;10.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:40:39;36.2;35.8;34.9;32.2;;;;8.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:43:08;39.9;39.3;38.1;34.9;;;;7.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:45:36;37.2;36.6;35.5;32.6;;;;6.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:48:06;37.5;37.2;36.6;34.1;;;;5.0;106.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:50:36;39.1;38.5;37.5;34.5;;;;4.0;97.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:53:07;38.8;38.1;36.8;33.6;;;;4.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:55:37;35.1;34.8;34.1;31.6;;;;3.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T14:58:08;35.1;34.6;33.6;30.9;;;;3.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:00:36;37.3;36.8;35.9;33.1;;;;3.0;95.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:03:05;34.3;33.9;33.0;30.4;;;;2.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:05:34;37.2;36.8;36.0;33.4;;;;2.0;108.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:08:02;39.2;38.7;37.4;34.3;;;;2.0;120.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:10:30;37.2;36.7;35.6;32.6;;;;2.0;141.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:12:59;37.6;37.2;36.3;33.6;;;;2.0;90.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:15:28;36.3;35.8;34.8;32.0;;;;2.0;84.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:17:57;41.8;41.2;40.0;36.7;;;;1.0;80.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:20:25;41.1;40.5;39.3;36.0;;;;1.0;86.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:22:54;40.1;39.5;38.1;34.7;;;;1.0;88.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:25:22;41.1;40.6;39.4;36.3;;;;1.0;89.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:27:52;37.0;36.4;35.2;32.1;;;;1.0;86.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:30:20;37.5;36.9;35.8;32.8;;;;1.0;91.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:32:49;37.1;36.6;35.5;32.6;;;;1.0;122.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:35:19;37.9;37.5;36.7;34.1;;;;1.0;191.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:37:47;38.4;37.8;36.7;33.7;;;;1.0;142.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:40:16;38.3;37.8;36.6;33.5;;;;1.0;139.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:42:44;38.7;38.1;37.1;34.1;;;;1.0;139.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:45:13;39.7;39.2;38.1;35.1;;;;1.0;140.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:47:41;40.7;40.1;39.0;35.8;;;;1.0;139.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:50:11;42.2;41.6;40.4;37.1;;;;1.0;138.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:52:40;47.8;47.4;46.6;43.5;;;;1.0;145.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:55:09;49.7;48.9;47.3;43.2;;;;1.0;156.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T15:57:45;48.3;47.7;46.6;43.2;;;;1.0;81.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:00:15;50.0;49.3;47.8;43.8;;;;2.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:02:47;48.7;47.9;46.3;42.3;;;;5.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:05:16;52.6;52.0;50.5;46.4;;;;12.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:07:45;49.9;49.4;48.1;44.5;;;;18.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:10:13;51.9;51.1;49.5;45.3;;;;21.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:12:43;48.2;47.6;46.2;42.5;;;;22.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:15:11;46.1;45.6;44.5;41.3;;;;22.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:20:08;46.0;45.3;43.9;40.2;;;;1.0;85.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:22:41;43.8;43.2;42.1;38.8;;;;2.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:25:12;45.1;44.4;43.0;39.3;;;;5.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:27:47;45.1;44.5;43.4;40.0;;;;10.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:30:18;46.7;46.0;44.6;40.9;;;;16.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:32:47;46.0;45.4;44.2;40.7;;;;18.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:35:15;48.4;47.6;45.8;41.7;;;;18.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:37:44;53.1;52.4;50.9;46.9;;;;18.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:40:12;48.3;47.7;46.4;42.7;;;;17.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:42:41;51.6;51.0;49.6;45.8;;;;16.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:45:10;56.1;55.5;54.3;50.3;;;;13.0;105.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:47:39;51.4;50.8;49.4;45.4;;;;11.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:50:10;47.9;47.3;45.9;42.3;;;;9.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:52:38;48.2;47.6;46.3;42.6;;;;7.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:55:09;48.7;48.0;46.4;42.5;;;;6.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T16:57:38;51.3;50.4;48.7;44.4;;;;5.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:00:09;51.0;50.6;49.6;46.2;;;;4.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:02:43;50.2;49.7;48.5;44.9;;;;4.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:05:14;48.4;47.8;46.7;43.2;;;;3.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:07:44;49.5;48.9;47.6;43.8;;;;3.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:10:13;47.7;46.9;45.3;41.3;;;;2.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:12:42;46.3;45.7;44.5;41.1;;;;2.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:15:10;45.2;44.6;43.4;39.9;;;;2.0;101.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:17:38;45.2;44.4;42.9;39.1;;;;2.0;96.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:20:11;47.9;47.1;45.5;41.5;;;;2.0;96.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:22:40;44.8;44.1;42.7;39.1;;;;2.0;97.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:25:08;47.9;47.1;45.5;41.4;;;;2.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:27:40;47.5;46.8;45.2;41.3;;;;1.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:30:09;42.3;41.7;40.3;36.8;;;;1.0;88.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:32:40;45.6;44.9;43.6;40.0;;;;1.0;81.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:35:10;43.5;42.7;41.0;37.1;;;;1.0;76.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:37:39;41.0;40.3;38.8;35.3;;;;1.0;70.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:40:09;42.6;42.0;40.7;37.2;;;;1.0;73.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:42:39;41.5;40.8;39.3;35.7;;;;1.0;80.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:45:08;40.6;40.0;38.7;35.4;;;;1.0;75.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:47:37;37.6;37.2;36.3;33.5;;;;1.0;74.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:50:06;38.6;38.0;36.7;33.5;;;;1.0;75.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:52:36;37.9;37.3;36.0;32.9;;;;1.0;75.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:55:05;36.3;35.7;34.6;31.7;;;;1.0;87.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T17:57:35;38.1;37.4;36.1;32.9;;;;1.0;86.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:00:06;38.1;37.5;36.4;33.3;;;;1.0;96.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:02:37;37.3;36.9;35.8;33.0;;;;1.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:05:07;38.0;37.5;36.6;33.8;;;;1.0;103.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:07:36;36.5;35.9;34.8;31.9;;;;1.0;99.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:10:06;37.2;36.6;35.4;32.3;;;;1.0;97.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:12:34;37.0;36.3;34.8;31.5;;;;1.0;92.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:15:03;35.7;35.2;34.1;31.2;;;;1.0;93.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:17:33;37.7;37.0;35.7;32.4;;;;1.0;94.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:20:01;35.9;35.4;34.2;31.2;;;;1.0;91.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:22:35;34.9;34.5;33.5;30.9;;;;1.0;90.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:25:04;34.6;34.0;32.9;30.0;;;;1.0;89.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:27:34;34.4;33.8;32.6;29.7;;;;1.0;89.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:30:03;35.1;34.4;33.2;30.1;;;;1.0;87.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:32:32;32.9;32.4;31.3;28.7;;;;1.0;85.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:35:01;33.5;33.0;31.9;29.1;;;;1.0;84.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:37:30;35.8;35.1;33.7;30.5;;;;1.0;87.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:39:58;35.1;34.5;33.2;30.1;;;;1.0;97.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:42:29;34.1;33.5;32.3;29.4;;;;1.0;104.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:44:58;34.7;34.2;33.2;30.4;;;;1.0;113.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:47:29;34.0;33.3;31.8;28.6;;;;1.0;111.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:49:59;33.1;32.6;31.8;29.3;;;;1.0;108.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:52:31;33.7;33.2;32.1;29.3;;;;1.0;106.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:55:00;32.1;31.6;30.6;28.0;;;;1.0;104.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:57:29;32.5;32.0;31.2;28.7;;;;1.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T18:59:57;35.0;34.3;32.8;29.5;;;;1.0;95.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:02:26;32.2;31.7;30.5;27.8;;;;1.0;96.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:04:54;33.1;32.6;31.5;28.7;;;;1.0;96.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:07:24;33.0;32.3;31.0;28.0;;;;1.0;97.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:09:52;31.8;31.4;30.4;27.8;;;;1.0;98.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:12:23;33.1;32.5;31.2;28.3;;;;1.0;102.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:14:52;32.4;31.9;30.8;28.2;;;;1.0;100.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:17:20;30.9;30.5;29.7;27.3;;;;1.0;261.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:19:49;31.3;30.9;30.0;27.5;;;;1.0;140.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:22:17;31.9;31.4;30.5;28.0;;;;1.0;113.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:24:46;30.6;30.2;29.3;26.8;;;;1.0;112.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:27:14;32.3;31.8;30.7;28.0;;;;1.0;109.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:29:43;29.8;29.4;28.5;26.1;;;;1.0;110.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:32:12;31.1;30.6;29.4;26.6;;;;1.0;108.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:34:44;33.5;33.0;31.9;29.2;;;;1.0;135.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:37:12;31.2;30.7;29.7;27.1;;;;1.0;136.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:39:41;32.5;31.9;30.7;27.9;;;;1.0;140.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:42:09;30.9;30.5;29.7;27.3;;;;1.0;134.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:44:38;30.2;29.8;28.8;26.2;;;;1.0;138.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:47:06;32.1;31.6;30.5;27.9;;;;1.0;135.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:49:35;30.3;29.9;29.0;26.6;;;;1.0;136.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:52:04;31.2;30.8;29.8;27.3;;;;1.0;135.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:54:33;31.3;30.9;30.1;27.7;;;;1.0;134.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:57:01;32.7;32.1;30.8;27.8;;;;1.0;135.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T19:59:31;27.9;27.6;26.9;24.8;;;;1.0;135.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:02:00;29.9;29.4;28.4;25.9;;;;1.0;136.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:04:29;29.7;29.2;28.3;25.9;;;;1.0;140.0;
84111;SPS30;74208;51.96663600;5.66789400;2023-11-22T20:06:57;30.1;29.7;28.9;26.5;;;;1.0;144.0;
